"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","141433","0.0-5.0-1.1","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1815.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","143249","0.0-5.0-2.1","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","146252","0.0-5.0-3.1","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1098.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","147353","0.0-5.0-0.2","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","147606","0.0-5.0-1.2","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1317.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","148925","0.0-5.0-2.2","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","151928","0.0-5.0-3.2","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"953.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","152883","0.0-5.0-0.3","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","153136","0.0-5.0-1.3","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"873","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","154010","0.0-5.0-2.3","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","157013","0.0-5.0-3.3","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"819.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","157835","0.0-5.0-0.4","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","158088","0.0-5.0-1.4","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1643.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","159733","0.0-5.0-2.4","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","162736","0.0-5.0-3.4","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2365.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","165105","0.0-5.0-0.5","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","165358","0.0-5.0-1.5","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1272.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","166632","0.0-5.0-2.5","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","169635","0.0-5.0-3.5","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1636","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","171274","0.0-5.0-0.6","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","171527","0.0-5.0-1.6","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1380.1000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","172908","0.0-5.0-2.6","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","175911","0.0-5.0-3.6","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3032.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","178946","0.0-5.0-0.7","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","179199","0.0-5.0-1.7","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2021.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","181222","0.0-5.0-2.7","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","184224","0.0-5.0-3.7","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"914.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","185142","0.0-5.0-0.8","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","185395","0.0-5.0-1.8","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1433.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","186828","0.0-5.0-2.8","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","189832","0.0-5.0-3.8","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"928.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","190763","0.0-5.0-0.9","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","191016","0.0-5.0-1.9","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1215.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","192233","0.0-5.0-2.9","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","195236","0.0-5.0-3.9","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2221.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","197460","0.0-5.0-0.10","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","197713","0.0-5.0-1.10","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"944.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","198658","0.0-5.0-2.10","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","201662","0.0-5.0-3.10","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1651.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","203316","0.0-5.0-0.11","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","203569","0.0-5.0-1.11","","","delaylearn","test","6346e221d4cea480a1a39b52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"798.8999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","204369","0.0-5.0-2.11","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","207373","0.0-5.0-3.11","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","210375","0.0-6.0","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"26827.900000095367","","","lmdlab-instructions","54","237203","0.0-7.0","","","delaylearn","instructions","6346e221d4cea480a1a39b52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1270.7000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","238477","0.0-8.0","","","delaylearn","TRIGGER","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","","","","","","","","","","","","","","","","","","","","","","","","",""
"11869","11","0.7481481481481481","option-scale-rating","56","253353","0.0-9.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2927","6","0.2388888888888889","option-scale-rating","57","259287","0.0-10.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3392","5","0.9203703703703704","option-scale-rating","58","265686","0.0-11.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3245","13","0.8425925925925926","option-scale-rating","59","271938","0.0-12.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3410","10","0.4","option-scale-rating","60","278354","0.0-13.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2926","7","0.5703703703703704","option-scale-rating","61","284287","0.0-14.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3226","14","0.23333333333333334","option-scale-rating","62","290520","0.0-15.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2610","8","0.42777777777777776","option-scale-rating","63","296137","0.0-16.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4128","12","0.5685185185185185","option-scale-rating","64","303271","0.0-17.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2942","1","0.9462962962962963","option-scale-rating","65","309220","0.0-18.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"4177","2","0.6407407407407407","option-scale-rating","66","316403","0.0-19.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3630","9","0.8629629629629629","option-scale-rating","67","323040","0.0-20.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","326044","0.0-21.0","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8552","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","335353","0.0-22.0","","","delaylearn","survey","6346e221d4cea480a1a39b52","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"22811.099999904633","","","lmdlab-instructions","70","358157","0.0-23.0","","","delaylearn","instructions","6346e221d4cea480a1a39b52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1366.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","359525","0.0-24.0","","","delaylearn","TRIGGER","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","362527","0.0-25.0","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2264","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","364794","0.0-26.0-0.0","","","delaylearn","test","6346e221d4cea480a1a39b52","n6qN8s5ydIYsrea4LuwHybPq8P63","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","367797","0.0-26.0-1.0","","","delaylearn","test","6346e221d4cea480a1a39b52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
