"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","70670","0.0-5.0-3.2","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1177","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","71848","0.0-5.0-0.3","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","13","7","images/choice_trial_13.png","images/choice_trial_7.png","1","4","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","72100","0.0-5.0-1.3","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1682","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","73783","0.0-5.0-2.3","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","76786","0.0-5.0-3.3","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"909","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","77697","0.0-5.0-0.4","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","16","2","images/choice_trial_16.png","images/choice_trial_2.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","77950","0.0-5.0-1.4","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1175","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","79126","0.0-5.0-2.4","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","82129","0.0-5.0-3.4","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"809.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","82940","0.0-5.0-0.5","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","83192","0.0-5.0-1.5","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1122","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","84316","0.0-5.0-2.5","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","87319","0.0-5.0-3.5","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"942","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","88263","0.0-5.0-0.6","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","88515","0.0-5.0-1.6","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1437","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","89953","0.0-5.0-2.6","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","92956","0.0-5.0-3.6","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1514.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","94473","0.0-5.0-0.7","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","94725","0.0-5.0-1.7","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1792","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","96518","0.0-5.0-2.7","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","99521","0.0-5.0-3.7","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1317","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","100839","0.0-5.0-0.8","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","101092","0.0-5.0-1.8","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1205.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","102299","0.0-5.0-2.8","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","105302","0.0-5.0-3.8","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"978.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","106284","0.0-5.0-0.9","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","106538","0.0-5.0-1.9","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1156","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","107695","0.0-5.0-2.9","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","110698","0.0-5.0-3.9","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1349.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","112049","0.0-5.0-0.10","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","112302","0.0-5.0-1.10","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1267","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","113571","0.0-5.0-2.10","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","116574","0.0-5.0-3.10","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1277","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","117852","0.0-5.0-0.11","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","118105","0.0-5.0-1.11","","","delaylearn","test","63ea497523794756c703094c","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"776.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","118881","0.0-5.0-2.11","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","121884","0.0-5.0-3.11","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","124886","0.0-6.0","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"22762","","","lmdlab-instructions","54","147649","0.0-7.0","","","delaylearn","instructions","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1252.0000000002328","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","148902","0.0-8.0","","","delaylearn","TRIGGER","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5039","14","0.6750289351851851","option-scale-rating","56","156958","0.0-9.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4766","2","0.43058449074074073","option-scale-rating","57","164734","0.0-10.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5317","16","0.7342881944444445","option-scale-rating","58","173060","0.0-11.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"5283","8","0.08614004629629629","option-scale-rating","59","181352","0.0-12.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2818","13","0.32317708333333334","option-scale-rating","60","187179","0.0-13.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3440","11","0.6583622685185185","option-scale-rating","61","193627","0.0-14.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4752","10","0.8194733796296296","option-scale-rating","62","201388","0.0-15.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4254","4","0.49910300925925927","option-scale-rating","63","208650","0.0-16.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"5708","9","0.2565104166666667","option-scale-rating","64","217368","0.0-17.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3472","6","0.9102141203703704","option-scale-rating","65","223849","0.0-18.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3959","15","0.0009548611111111111","option-scale-rating","66","230816","0.0-19.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3199","7","0.4972511574074074","option-scale-rating","67","237024","0.0-20.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","240029","0.0-21.0","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13133","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","253938","0.0-22.0","","","delaylearn","survey","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"33731","","","lmdlab-instructions","70","287671","0.0-23.0","","","delaylearn","instructions","63ea497523794756c703094c","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2775","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","290449","0.0-24.0","","","delaylearn","TRIGGER","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","293452","0.0-25.0","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2144","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","295598","0.0-26.0-0.0","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","15","6","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","298601","0.0-26.0-1.0","","","delaylearn","test","63ea497523794756c703094c","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1698.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","75","300301","0.0-26.0-0.1","","","delaylearn","test","63ea497523794756c703094c","qrcJKsvZcpaQH1ykaCI1KRZsaDM2","memory_time","5","13","7","","","","","1","5","0","1","","","","","","","","","0","","","",""
