"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","43031","0.0-5.0-1.1","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1683","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","44716","0.0-5.0-2.1","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","47718","0.0-5.0-3.1","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1013","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","48732","0.0-5.0-0.2","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","48985","0.0-5.0-1.2","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"940","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","49925","0.0-5.0-2.2","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","52928","0.0-5.0-3.2","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"917.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","53848","0.0-5.0-0.3","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","54100","0.0-5.0-1.3","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"738","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","54839","0.0-5.0-2.3","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","57840","0.0-5.0-3.3","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1131","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","58972","0.0-5.0-0.4","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","59225","0.0-5.0-1.4","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"906.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","60132","0.0-5.0-2.4","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","63134","0.0-5.0-3.4","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","64408","0.0-5.0-0.5","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","64660","0.0-5.0-1.5","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"531","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","65192","0.0-5.0-2.5","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","68194","0.0-5.0-3.5","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"883","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","69079","0.0-5.0-0.6","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","69332","0.0-5.0-1.6","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1578.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","70912","0.0-5.0-2.6","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","73914","0.0-5.0-3.6","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"975.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","74891","0.0-5.0-0.7","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","75142","0.0-5.0-1.7","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"908","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","76051","0.0-5.0-2.7","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","79052","0.0-5.0-3.7","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"916.9999999997672","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","79971","0.0-5.0-0.8","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","80223","0.0-5.0-1.8","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1115","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","81338","0.0-5.0-2.8","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","84341","0.0-5.0-3.8","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"933","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","85276","0.0-5.0-0.9","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","85528","0.0-5.0-1.9","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"698.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","86228","0.0-5.0-2.9","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","89230","0.0-5.0-3.9","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1445","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","90678","0.0-5.0-0.10","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","90931","0.0-5.0-1.10","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"930.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","91862","0.0-5.0-2.10","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","94864","0.0-5.0-3.10","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1450","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","96316","0.0-5.0-0.11","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","96568","0.0-5.0-1.11","","","delaylearn","test","64137069043a6e0150c4beae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"587","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","97155","0.0-5.0-2.11","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","100158","0.0-5.0-3.11","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","103159","0.0-6.0","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8934.999999999767","","","lmdlab-instructions","54","112093","0.0-7.0","","","delaylearn","instructions","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1221","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","113316","0.0-8.0","","","delaylearn","TRIGGER","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","","",""
"9288","11","0.9552408854166666","option-scale-rating","56","125610","0.0-9.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"6112","14","0.12815755208333332","option-scale-rating","57","134729","0.0-10.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4079","12","0.87607421875","option-scale-rating","58","141815","0.0-11.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2410","8","0.90107421875","option-scale-rating","59","147232","0.0-12.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3144","9","0.5156575520833333","option-scale-rating","60","153383","0.0-13.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4095","4","0.74482421875","option-scale-rating","61","160486","0.0-14.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2826","15","0.06357421875","option-scale-rating","62","166319","0.0-15.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2431","16","0.48024088541666665","option-scale-rating","63","171757","0.0-16.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"6177","5","0.011490885416666667","option-scale-rating","64","180942","0.0-17.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3122","3","0.11149088541666667","option-scale-rating","65","187070","0.0-18.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3499","10","0.14690755208333334","option-scale-rating","66","193578","0.0-19.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3424","2","0.9594075520833333","option-scale-rating","67","200010","0.0-20.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","203012","0.0-21.0","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10643","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","214411","0.0-22.0","","","delaylearn","survey","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"10459","","","lmdlab-instructions","70","224870","0.0-23.0","","","delaylearn","instructions","64137069043a6e0150c4beae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1108","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","225980","0.0-24.0","","","delaylearn","TRIGGER","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","228981","0.0-25.0","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1729","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","230713","0.0-26.0-0.0","","","delaylearn","test","64137069043a6e0150c4beae","tjo6pUVGfIhMwOnVwE1HnD3HsmE3","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","233716","0.0-26.0-1.0","","","delaylearn","test","64137069043a6e0150c4beae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
