"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"870.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","88815","0.0-5.0-2.4","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","91822","0.0-5.0-3.4","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1815","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","93641","0.0-5.0-0.5","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","93899","0.0-5.0-1.5","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1034.8999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","94935","0.0-5.0-2.5","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","97946","0.0-5.0-3.5","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1112.8999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","99063","0.0-5.0-0.6","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","99320","0.0-5.0-1.6","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"470.30000019073486","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","99791","0.0-5.0-2.6","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","102806","0.0-5.0-3.6","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1159.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","103969","0.0-5.0-0.7","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","104235","0.0-5.0-1.7","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"571.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","104807","0.0-5.0-2.7","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","107812","0.0-5.0-3.7","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1503.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","109319","0.0-5.0-0.8","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","109585","0.0-5.0-1.8","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"652.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","110239","0.0-5.0-2.8","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","113270","0.0-5.0-3.8","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2141.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","115415","0.0-5.0-0.9","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","115675","0.0-5.0-1.9","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"616.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","116293","0.0-5.0-2.9","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","119296","0.0-5.0-3.9","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1345.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","120645","0.0-5.0-0.10","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","120909","0.0-5.0-1.10","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"855","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","121765","0.0-5.0-2.10","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","124778","0.0-5.0-3.10","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1409.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","126191","0.0-5.0-0.11","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","126458","0.0-5.0-1.11","","","delaylearn","test","5918774ba391f200011b281f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"618.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","127077","0.0-5.0-2.11","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","130091","0.0-5.0-3.11","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","133106","0.0-6.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15113.399999856949","","","lmdlab-instructions","54","148220","0.0-7.0","","","delaylearn","instructions","5918774ba391f200011b281f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1392","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","149613","0.0-8.0","","","delaylearn","TRIGGER","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5152","16","0.496757457846952","option-scale-rating","56","157780","0.0-9.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"5188","10","0.6855624221154091","option-scale-rating","57","165980","0.0-10.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4149","13","0.9996948195620661","option-scale-rating","58","173148","0.0-11.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4018","6","0.3567813636479235","option-scale-rating","59","180176","0.0-12.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3615","2","0.001958241143409374","option-scale-rating","60","186807","0.0-13.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3005","15","0.15658299636326645","option-scale-rating","61","192824","0.0-14.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2904","12","0.1956460924188093","option-scale-rating","62","198744","0.0-15.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2959","9","0.49187457084000913","option-scale-rating","63","204712","0.0-16.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2870","3","0.7002110831362376","option-scale-rating","64","210592","0.0-17.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2867","14","0.6627756160830091","option-scale-rating","65","216464","0.0-18.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3164","8","0.6269677780320948","option-scale-rating","66","222639","0.0-19.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3558","11","0.3763129116756949","option-scale-rating","67","229215","0.0-20.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","232223","0.0-21.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10253","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","243243","0.0-22.0","","","delaylearn","survey","5918774ba391f200011b281f","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"20125.799999952316","","","lmdlab-instructions","70","263371","0.0-23.0","","","delaylearn","instructions","5918774ba391f200011b281f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1432.1000001430511","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","264804","0.0-24.0","","","delaylearn","TRIGGER","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","267820","0.0-25.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4229.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","272053","0.0-26.0-0.0","","","delaylearn","test","5918774ba391f200011b281f","L9RSkr7JnVUnXCAHwfdgIebAIGC2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","275061","0.0-26.0-1.0","","","delaylearn","test","5918774ba391f200011b281f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
