"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"690.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","52012","0.0-5.0-2.3","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","55030","0.0-5.0-3.3","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"902","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","55934","0.0-5.0-0.4","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","56194","0.0-5.0-1.4","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"514.6000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","56709","0.0-5.0-2.4","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","59715","0.0-5.0-3.4","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1197.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","60914","0.0-5.0-0.5","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","61176","0.0-5.0-1.5","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"620","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","61797","0.0-5.0-2.5","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","64805","0.0-5.0-3.5","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1219.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","66027","0.0-5.0-0.6","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","66292","0.0-5.0-1.6","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"574.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","66867","0.0-5.0-2.6","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","69870","0.0-5.0-3.6","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1028.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","70901","0.0-5.0-0.7","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","71160","0.0-5.0-1.7","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"536.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","71698","0.0-5.0-2.7","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","74705","0.0-5.0-3.7","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"547.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","75255","0.0-5.0-0.8","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","75510","0.0-5.0-1.8","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"486.2000002861023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","75998","0.0-5.0-2.8","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","79004","0.0-5.0-3.8","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1796.2999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","80802","0.0-5.0-0.9","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","81059","0.0-5.0-1.9","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"694.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","81755","0.0-5.0-2.9","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","84771","0.0-5.0-3.9","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1214.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","85987","0.0-5.0-0.10","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","86243","0.0-5.0-1.10","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"591.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","86836","0.0-5.0-2.10","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","89838","0.0-5.0-3.10","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1029","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","90869","0.0-5.0-0.11","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","91127","0.0-5.0-1.11","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"418.09999990463257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","91546","0.0-5.0-2.11","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","94555","0.0-5.0-3.11","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","97571","0.0-6.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"19261.099999904633","","","lmdlab-instructions","54","116833","0.0-7.0","","","delaylearn","instructions","5f5b4aa99a3ef626581a1473","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1076.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","117911","0.0-8.0","","","delaylearn","TRIGGER","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","","","","","","","","","","","","","","","","","","","","","","","","",""
"4076","11","0.6130400710381368","option-scale-rating","56","125006","0.0-9.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"3420","14","0.007330223020849204","option-scale-rating","57","131442","0.0-10.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"3220","12","0.9853394362207372","option-scale-rating","58","137676","0.0-11.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"3527","8","0.9930554852400657","option-scale-rating","59","144215","0.0-12.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"3154","9","0.23109564458137585","option-scale-rating","60","150388","0.0-13.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"2979","4","0.4972993357482093","option-scale-rating","61","156391","0.0-14.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","4","","","","","","",""
"3665","15","0.00925923527568133","option-scale-rating","62","163069","0.0-15.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"4434","16","0.2581018161490256","option-scale-rating","63","170507","0.0-16.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"3351","5","0.35648144114546404","option-scale-rating","64","176865","0.0-17.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"2824","3","0.7268517940732323","option-scale-rating","65","182698","0.0-18.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"4887","10","0.016975284295009836","option-scale-rating","66","190593","0.0-19.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"3410","2","0.4702931641805595","option-scale-rating","67","197008","0.0-20.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","200026","0.0-21.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8129","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","208916","0.0-22.0","","","delaylearn","survey","5f5b4aa99a3ef626581a1473","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"18495.900000095367","","","lmdlab-instructions","70","227414","0.0-23.0","","","delaylearn","instructions","5f5b4aa99a3ef626581a1473","","","","","","","","","","","","","","","","","","","","","","","","","",""
"932.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","228347","0.0-24.0","","","delaylearn","TRIGGER","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","231355","0.0-25.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2049.7999997138977","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","233409","0.0-26.0-0.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","fhy5AyrHageME9EHkVj52WzGL7f1","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","236422","0.0-26.0-1.0","","","delaylearn","test","5f5b4aa99a3ef626581a1473","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
