"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1233.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","79659","0.0-5.0-2.1","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","82669","0.0-5.0-3.1","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1727.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","84398","0.0-5.0-0.2","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","84654","0.0-5.0-1.2","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1520.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","86175","0.0-5.0-2.2","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","89189","0.0-5.0-3.2","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1041","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","90232","0.0-5.0-0.3","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","90489","0.0-5.0-1.3","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"908.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","91398","0.0-5.0-2.3","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","94410","0.0-5.0-3.3","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2973.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","97386","0.0-5.0-0.4","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","97649","0.0-5.0-1.4","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1032.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","98682","0.0-5.0-2.4","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","101688","0.0-5.0-3.4","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"942.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","102633","0.0-5.0-0.5","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","102888","0.0-5.0-1.5","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1194.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","104083","0.0-5.0-2.5","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","107095","0.0-5.0-3.5","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1169.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","108266","0.0-5.0-0.6","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","108527","0.0-5.0-1.6","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1103","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","109631","0.0-5.0-2.6","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","112635","0.0-5.0-3.6","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2170.1999999284744","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","114807","0.0-5.0-0.7","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","115067","0.0-5.0-1.7","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1734.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","116802","0.0-5.0-2.7","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","119803","0.0-5.0-3.7","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1825.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","121630","0.0-5.0-0.8","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","121896","0.0-5.0-1.8","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"978.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","122875","0.0-5.0-2.8","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","125886","0.0-5.0-3.8","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1528.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","127414","0.0-5.0-0.9","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","127676","0.0-5.0-1.9","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1192.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","128868","0.0-5.0-2.9","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","131882","0.0-5.0-3.9","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2032.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","133916","0.0-5.0-0.10","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","134183","0.0-5.0-1.10","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1405.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","135590","0.0-5.0-2.10","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","138605","0.0-5.0-3.10","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1962.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","140569","0.0-5.0-0.11","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","140826","0.0-5.0-1.11","","","delaylearn","test","6550b51dbab4d79efbc6b214","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1815","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","142642","0.0-5.0-2.11","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","145648","0.0-5.0-3.11","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","148650","0.0-6.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15305.399999976158","","","lmdlab-instructions","54","163956","0.0-7.0","","","delaylearn","instructions","6550b51dbab4d79efbc6b214","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1440","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","165397","0.0-8.0","","","delaylearn","TRIGGER","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6519","16","0.8287037037037037","option-scale-rating","56","174926","0.0-9.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"9662","10","0.7237654320987654","option-scale-rating","57","187600","0.0-10.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4052","13","0.3966049382716049","option-scale-rating","58","194662","0.0-11.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2499","6","0.933641975308642","option-scale-rating","59","200170","0.0-12.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2824","2","0.1527777777777778","option-scale-rating","60","205998","0.0-13.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3426","15","0.5632716049382716","option-scale-rating","61","212428","0.0-14.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3411","12","0.12345679012345678","option-scale-rating","62","218850","0.0-15.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4848","9","0.36882716049382713","option-scale-rating","63","226716","0.0-16.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"7669","3","0.29012345679012347","option-scale-rating","64","237394","0.0-17.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2609","14","0.8379629629629629","option-scale-rating","65","243009","0.0-18.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3117","8","0.3395061728395062","option-scale-rating","66","249139","0.0-19.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"1955","11","0.8472222222222222","option-scale-rating","67","254101","0.0-20.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","257110","0.0-21.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12260","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","270135","0.0-22.0","","","delaylearn","survey","6550b51dbab4d79efbc6b214","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"14852.5","","","lmdlab-instructions","70","284989","0.0-23.0","","","delaylearn","instructions","6550b51dbab4d79efbc6b214","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1303.3000000715256","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","286293","0.0-24.0","","","delaylearn","TRIGGER","6550b51dbab4d79efbc6b214","bdlyjxuKp0gNtMP9dA0r3xAyVkX2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","289296","0.0-25.0","","","delaylearn","test","6550b51dbab4d79efbc6b214","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
