"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","47600","0.0-5.0-1.1","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"906.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","48507","0.0-5.0-2.1","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","51514","0.0-5.0-3.1","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1073.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","52590","0.0-5.0-0.2","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","52846","0.0-5.0-1.2","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"684.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","53531","0.0-5.0-2.2","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","56536","0.0-5.0-3.2","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1354.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","57892","0.0-5.0-0.3","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","58144","0.0-5.0-1.3","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"635","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","58780","0.0-5.0-2.3","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","61787","0.0-5.0-3.3","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2101.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","63890","0.0-5.0-0.4","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","64145","0.0-5.0-1.4","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"831.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","64978","0.0-5.0-2.4","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","67980","0.0-5.0-3.4","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1141.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","69123","0.0-5.0-0.5","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","69378","0.0-5.0-1.5","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"706","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","70085","0.0-5.0-2.5","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","73089","0.0-5.0-3.5","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1690.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","74782","0.0-5.0-0.6","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","75038","0.0-5.0-1.6","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"550.2000000178814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","75589","0.0-5.0-2.6","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","78595","0.0-5.0-3.6","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2661.7000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","81260","0.0-5.0-0.7","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","81514","0.0-5.0-1.7","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1178.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","82693","0.0-5.0-2.7","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","85700","0.0-5.0-3.7","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"900.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","86603","0.0-5.0-0.8","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","86858","0.0-5.0-1.8","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"823.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","87682","0.0-5.0-2.8","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","90684","0.0-5.0-3.8","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2218.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","92903","0.0-5.0-0.9","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","93159","0.0-5.0-1.9","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"719","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","93879","0.0-5.0-2.9","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","96885","0.0-5.0-3.9","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1300.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","98188","0.0-5.0-0.10","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","98444","0.0-5.0-1.10","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1274.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","99719","0.0-5.0-2.10","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","102722","0.0-5.0-3.10","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1403","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","104128","0.0-5.0-0.11","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","104381","0.0-5.0-1.11","","","delaylearn","test","5918a8230afea70001a58b53","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"646.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","105028","0.0-5.0-2.11","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","108035","0.0-5.0-3.11","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","111041","0.0-6.0","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15117.199999988079","","","lmdlab-instructions","54","126159","0.0-7.0","","","delaylearn","instructions","5918a8230afea70001a58b53","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1065.5999999940395","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","127226","0.0-8.0","","","delaylearn","TRIGGER","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"12331","11","0.9333333333333333","option-scale-rating","56","142564","0.0-9.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3940","14","0.08518518518518518","option-scale-rating","57","149508","0.0-10.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4015","12","0.7759259259259259","option-scale-rating","58","156531","0.0-11.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4258","8","0.8166666666666667","option-scale-rating","59","163799","0.0-12.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4921","9","0.4925925925925926","option-scale-rating","60","171726","0.0-13.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2473","4","0.5388888888888889","option-scale-rating","61","177209","0.0-14.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4113","15","0.12962962962962962","option-scale-rating","62","184333","0.0-15.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3281","16","0.40185185185185185","option-scale-rating","63","190624","0.0-16.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3640","5","0.25925925925925924","option-scale-rating","64","197274","0.0-17.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"5223","3","0.8425925925925926","option-scale-rating","65","205507","0.0-18.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3681","10","0.21481481481481482","option-scale-rating","66","212198","0.0-19.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4800","2","0.3111111111111111","option-scale-rating","67","220007","0.0-20.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","223010","0.0-21.0","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8134","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","231900","0.0-22.0","","","delaylearn","survey","5918a8230afea70001a58b53","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"20210.09999999404","","","lmdlab-instructions","70","252112","0.0-23.0","","","delaylearn","instructions","5918a8230afea70001a58b53","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1172.699999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","253286","0.0-24.0","","","delaylearn","TRIGGER","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","256292","0.0-25.0","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2094.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","258390","0.0-26.0-0.0","","","delaylearn","test","5918a8230afea70001a58b53","GO9jCJU5Fcar3wkLl8Mqc0AVIvt1","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","261394","0.0-26.0-1.0","","","delaylearn","test","5918a8230afea70001a58b53","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
