"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","44035","0.0-5.0-1.1","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1715.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","45752","0.0-5.0-2.1","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","48754","0.0-5.0-3.1","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"737.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","49494","0.0-5.0-0.2","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","49746","0.0-5.0-1.2","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2639","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","52386","0.0-5.0-2.2","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","55389","0.0-5.0-3.2","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"729.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","56121","0.0-5.0-0.3","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","56375","0.0-5.0-1.3","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1341.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","57717","0.0-5.0-2.3","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","60719","0.0-5.0-3.3","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1059.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","61782","0.0-5.0-0.4","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","62035","0.0-5.0-1.4","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1455.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","63492","0.0-5.0-2.4","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","66494","0.0-5.0-3.4","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"965.3000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","67463","0.0-5.0-0.5","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","67716","0.0-5.0-1.5","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"683.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","68401","0.0-5.0-2.5","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","71403","0.0-5.0-3.5","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1179.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","72586","0.0-5.0-0.6","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","72838","0.0-5.0-1.6","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1123","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","73963","0.0-5.0-2.6","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","76965","0.0-5.0-3.6","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"757.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","77726","0.0-5.0-0.7","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","77978","0.0-5.0-1.7","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1338.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","79318","0.0-5.0-2.7","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","82322","0.0-5.0-3.7","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"898.4000000357628","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","83223","0.0-5.0-0.8","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","83476","0.0-5.0-1.8","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1668.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","85146","0.0-5.0-2.8","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","88148","0.0-5.0-3.8","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1453","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","89604","0.0-5.0-0.9","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","89858","0.0-5.0-1.9","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1939.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","91799","0.0-5.0-2.9","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","94802","0.0-5.0-3.9","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3810.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","98616","0.0-5.0-0.10","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","98869","0.0-5.0-1.10","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"787.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","99658","0.0-5.0-2.10","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","102661","0.0-5.0-3.10","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1447.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","104111","0.0-5.0-0.11","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","104365","0.0-5.0-1.11","","","delaylearn","test","655faeaa22964920719a77b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","105557","0.0-5.0-2.11","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","108560","0.0-5.0-3.11","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","111563","0.0-6.0","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7931.899999976158","","","lmdlab-instructions","54","119495","0.0-7.0","","","delaylearn","instructions","655faeaa22964920719a77b3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1400.300000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","120896","0.0-8.0","","","delaylearn","TRIGGER","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","","","","","","","","","","","","","","","","","","","","","","","","",""
"9474","11","0.6467391304347826","option-scale-rating","56","133378","0.0-9.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5628","14","0.23007246376811594","option-scale-rating","57","142012","0.0-10.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4443","12","0.8206521739130435","option-scale-rating","58","149461","0.0-11.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4460","8","0.8532608695652174","option-scale-rating","59","156928","0.0-12.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"5826","9","0.07608695652173914","option-scale-rating","60","165761","0.0-13.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"6395","4","0.6992753623188406","option-scale-rating","61","175162","0.0-14.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3943","15","0.12318840579710146","option-scale-rating","62","182111","0.0-15.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4276","16","0.16847826086956522","option-scale-rating","63","189394","0.0-16.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"8527","5","0.028985507246376812","option-scale-rating","64","200927","0.0-17.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"4677","3","0.6322463768115942","option-scale-rating","65","208610","0.0-18.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"6577","10","0.23550724637681159","option-scale-rating","66","218194","0.0-19.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3382","2","0.75","option-scale-rating","67","224581","0.0-20.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","227584","0.0-21.0","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7576","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","235916","0.0-22.0","","","delaylearn","survey","655faeaa22964920719a77b3","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"12792.100000023842","","","lmdlab-instructions","70","248710","0.0-23.0","","","delaylearn","instructions","655faeaa22964920719a77b3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1218.8999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","249930","0.0-24.0","","","delaylearn","TRIGGER","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","252933","0.0-25.0","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1904.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","254840","0.0-26.0-0.0","","","delaylearn","test","655faeaa22964920719a77b3","2t3g6vygeehR4NsGOqNy1hPakyg2","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","257844","0.0-26.0-1.0","","","delaylearn","test","655faeaa22964920719a77b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
