"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","141901","0.0-5.0-1.1","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1265.199999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","143167","0.0-5.0-2.1","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","146172","0.0-5.0-3.1","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"866.1999999880791","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","147039","0.0-5.0-0.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","147306","0.0-5.0-1.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1054","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","148360","0.0-5.0-2.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","151362","0.0-5.0-3.2","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"530.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","151893","0.0-5.0-0.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","152145","0.0-5.0-1.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"798.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","152944","0.0-5.0-2.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","155947","0.0-5.0-3.3","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"634.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","156583","0.0-5.0-0.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","156847","0.0-5.0-1.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"899.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","157747","0.0-5.0-2.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","160748","0.0-5.0-3.4","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"442.80000001192093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","161192","0.0-5.0-0.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","161451","0.0-5.0-1.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"950.9000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","162402","0.0-5.0-2.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","165405","0.0-5.0-3.5","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"460.19999998807907","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","165866","0.0-5.0-0.6","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","166121","0.0-5.0-1.6","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"882.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","167004","0.0-5.0-2.6","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","170009","0.0-5.0-3.6","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"596.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","170607","0.0-5.0-0.7","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","170873","0.0-5.0-1.7","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"776.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","171650","0.0-5.0-2.7","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","174657","0.0-5.0-3.7","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"429.89999997615814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","175088","0.0-5.0-0.8","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","175343","0.0-5.0-1.8","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"875.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","176220","0.0-5.0-2.8","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","179233","0.0-5.0-3.8","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"397.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","179630","0.0-5.0-0.9","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","179896","0.0-5.0-1.9","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"909.8000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","180807","0.0-5.0-2.9","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","183817","0.0-5.0-3.9","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"354.30000001192093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","184173","0.0-5.0-0.10","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","184432","0.0-5.0-1.10","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1083","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","185515","0.0-5.0-2.10","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","188522","0.0-5.0-3.10","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"347.80000001192093","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","188871","0.0-5.0-0.11","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","189135","0.0-5.0-1.11","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"924.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","190060","0.0-5.0-2.11","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","193073","0.0-5.0-3.11","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","196081","0.0-6.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16661","","","lmdlab-instructions","54","212742","0.0-7.0","","","delaylearn","instructions","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1122.300000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","213865","0.0-8.0","","","delaylearn","TRIGGER","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","","",""
"4911","11","0.7871527671813965","option-scale-rating","56","221796","0.0-9.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3229","14","0.6708333227369521","option-scale-rating","57","228034","0.0-10.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3458","12","0.2906249894036187","option-scale-rating","58","234505","0.0-11.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3089","8","0.2923611005147298","option-scale-rating","59","240611","0.0-12.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3003","9","0.6986111005147299","option-scale-rating","60","246631","0.0-13.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3193","4","0.4121527671813965","option-scale-rating","61","252837","0.0-14.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3160","15","0.35833332273695206","option-scale-rating","62","259006","0.0-15.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2823","16","0.6934027671813965","option-scale-rating","63","264844","0.0-16.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3297","5","0.3340277671813965","option-scale-rating","64","271147","0.0-17.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2867","3","0.3965277671813965","option-scale-rating","65","277020","0.0-18.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3214","10","0.6291666560702853","option-scale-rating","66","283243","0.0-19.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2760","2","0.4104166560702854","option-scale-rating","67","289010","0.0-20.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","292025","0.0-21.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7310","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","300098","0.0-22.0","","","delaylearn","survey","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"54511.39999997616","","","lmdlab-instructions","70","354611","0.0-23.0","","","delaylearn","instructions","5f85f0cab3f4e20ebf578203","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1271.300000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","355883","0.0-24.0","","","delaylearn","TRIGGER","5f85f0cab3f4e20ebf578203","W1qxNnrdKXPMJzAD0rCHxhO4QB23","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","358899","0.0-25.0","","","delaylearn","test","5f85f0cab3f4e20ebf578203","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
