"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1047.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","67074","0.0-5.0-0.2","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","67326","0.0-5.0-1.2","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1071.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","68398","0.0-5.0-2.2","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","71399","0.0-5.0-3.2","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1117.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","72518","0.0-5.0-0.3","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","72769","0.0-5.0-1.3","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1494.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","74264","0.0-5.0-2.3","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","77266","0.0-5.0-3.3","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"854.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","78121","0.0-5.0-0.4","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","78373","0.0-5.0-1.4","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1320.6000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","79694","0.0-5.0-2.4","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","82695","0.0-5.0-3.4","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1219.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","83915","0.0-5.0-0.5","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","84167","0.0-5.0-1.5","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"926.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","85094","0.0-5.0-2.5","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","88095","0.0-5.0-3.5","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1190","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","89286","0.0-5.0-0.6","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","89537","0.0-5.0-1.6","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"694.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","90232","0.0-5.0-2.6","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","93234","0.0-5.0-3.6","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1002","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","94237","0.0-5.0-0.7","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","94489","0.0-5.0-1.7","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1928","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","96417","0.0-5.0-2.7","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","99418","0.0-5.0-3.7","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1049.8000000044703","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","100469","0.0-5.0-0.8","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","100720","0.0-5.0-1.8","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1428.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","102150","0.0-5.0-2.8","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","105152","0.0-5.0-3.8","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1596.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","106749","0.0-5.0-0.9","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","107001","0.0-5.0-1.9","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","108191","0.0-5.0-2.9","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","111192","0.0-5.0-3.9","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1077.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","112271","0.0-5.0-0.10","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","112522","0.0-5.0-1.10","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"822.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","113344","0.0-5.0-2.10","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","116346","0.0-5.0-3.10","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1886.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","118233","0.0-5.0-0.11","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","118485","0.0-5.0-1.11","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1952.6000000014901","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","120438","0.0-5.0-2.11","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","123439","0.0-5.0-3.11","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","126441","0.0-6.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"21645.70000000298","","","lmdlab-instructions","54","148086","0.0-7.0","","","delaylearn","instructions","5eb85799cc3ea50a5f3591ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1040.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","149127","0.0-8.0","","","delaylearn","TRIGGER","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6261","11","0.4462962962962963","option-scale-rating","56","158394","0.0-9.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3541","6","0.14814814814814814","option-scale-rating","57","164939","0.0-10.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2967","5","0.6925925925925925","option-scale-rating","58","170910","0.0-11.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3642","13","0.5","option-scale-rating","59","177555","0.0-12.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3569","10","0.6222222222222222","option-scale-rating","60","184128","0.0-13.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3728","7","0.40925925925925927","option-scale-rating","61","190859","0.0-14.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2896","14","0.14444444444444443","option-scale-rating","62","196764","0.0-15.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3282","8","0.55","option-scale-rating","63","203058","0.0-16.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4701","12","0.14629629629629629","option-scale-rating","64","210770","0.0-17.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3054","1","0.8888888888888888","option-scale-rating","65","216832","0.0-18.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3485","2","0.29444444444444445","option-scale-rating","66","223322","0.0-19.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3475","9","0.5018518518518519","option-scale-rating","67","229803","0.0-20.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","232807","0.0-21.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6431","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","239998","0.0-22.0","","","delaylearn","survey","5eb85799cc3ea50a5f3591ad","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"20092.19999999553","","","lmdlab-instructions","70","260093","0.0-23.0","","","delaylearn","instructions","5eb85799cc3ea50a5f3591ad","","","","","","","","","","","","","","","","","","","","","","","","","",""
"773.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","260867","0.0-24.0","","","delaylearn","TRIGGER","5eb85799cc3ea50a5f3591ad","mxfavF5YdvbJDxWwvO8nmCs5ZZv2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","263869","0.0-25.0","","","delaylearn","test","5eb85799cc3ea50a5f3591ad","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
