"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1167.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","142200","0.0-5.0-2.2","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","145209","0.0-5.0-3.2","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1284.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","146494","0.0-5.0-0.3","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","146748","0.0-5.0-1.3","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"873.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","147622","0.0-5.0-2.3","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","150626","0.0-5.0-3.3","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1579","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","152206","0.0-5.0-0.4","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","152468","0.0-5.0-1.4","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"761.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","153231","0.0-5.0-2.4","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","156245","0.0-5.0-3.4","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"977.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","157223","0.0-5.0-0.5","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","157484","0.0-5.0-1.5","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"720.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","158206","0.0-5.0-2.5","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","161212","0.0-5.0-3.5","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1616.3999999910593","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","162830","0.0-5.0-0.6","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","163091","0.0-5.0-1.6","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1026","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","164118","0.0-5.0-2.6","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","167124","0.0-5.0-3.6","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3761.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","170886","0.0-5.0-0.7","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","171146","0.0-5.0-1.7","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","172542","0.0-5.0-2.7","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","175544","0.0-5.0-3.7","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1140.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","176686","0.0-5.0-0.8","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","176946","0.0-5.0-1.8","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"810.6000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","177758","0.0-5.0-2.8","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","180763","0.0-5.0-3.8","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2050.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","182815","0.0-5.0-0.9","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","183077","0.0-5.0-1.9","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1064.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","184142","0.0-5.0-2.9","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","187155","0.0-5.0-3.9","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1458","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","188614","0.0-5.0-0.10","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","188873","0.0-5.0-1.10","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"716.1000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","189590","0.0-5.0-2.10","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","192601","0.0-5.0-3.10","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1532.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","194134","0.0-5.0-0.11","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","194400","0.0-5.0-1.11","","","delaylearn","test","616f3496967585b2c7b39d2e","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"661.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","195062","0.0-5.0-2.11","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","198065","0.0-5.0-3.11","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","201079","0.0-6.0","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9093.90000000596","","","lmdlab-instructions","54","210174","0.0-7.0","","","delaylearn","instructions","616f3496967585b2c7b39d2e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1479.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","211654","0.0-8.0","","","delaylearn","TRIGGER","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","","","","","","","","","","","","","","","","","","","","","","","","",""
"3420","11","0.6188271604938271","option-scale-rating","56","218094","0.0-9.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3304","14","0.09259259259259259","option-scale-rating","57","224406","0.0-10.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2104","12","0.6311728395061729","option-scale-rating","58","229518","0.0-11.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"1901","8","0.9074074074074074","option-scale-rating","59","234430","0.0-12.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"1737","9","0.19135802469135801","option-scale-rating","60","239182","0.0-13.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2787","4","0.6327160493827161","option-scale-rating","61","244974","0.0-14.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"1785","15","0.27314814814814814","option-scale-rating","62","249774","0.0-15.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2130","16","0.3148148148148148","option-scale-rating","63","254910","0.0-16.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2040","5","0.09104938271604938","option-scale-rating","64","259966","0.0-17.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3282","3","0.6666666666666666","option-scale-rating","65","266254","0.0-18.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2138","10","0.45987654320987653","option-scale-rating","66","271406","0.0-19.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"1956","2","0.7268518518518519","option-scale-rating","67","276374","0.0-20.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","279389","0.0-21.0","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7764","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","287918","0.0-22.0","","","delaylearn","survey","616f3496967585b2c7b39d2e","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"14638.300000011921","","","lmdlab-instructions","70","302557","0.0-23.0","","","delaylearn","instructions","616f3496967585b2c7b39d2e","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1935.7000000029802","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","304494","0.0-24.0","","","delaylearn","TRIGGER","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","307505","0.0-25.0","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1964.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","309470","0.0-26.0-0.0","","","delaylearn","test","616f3496967585b2c7b39d2e","fLmqTduZKDguCjceD6XBndhkK9R2","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","312486","0.0-26.0-1.0","","","delaylearn","test","616f3496967585b2c7b39d2e","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
