"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2549.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","88126","0.0-5.0-0.9","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","88385","0.0-5.0-1.9","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"805.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","89192","0.0-5.0-2.9","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","92197","0.0-5.0-3.9","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2104.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","94305","0.0-5.0-0.10","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","94570","0.0-5.0-1.10","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1370.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","95941","0.0-5.0-2.10","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","98949","0.0-5.0-3.10","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1620.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","100573","0.0-5.0-0.11","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","100838","0.0-5.0-1.11","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"974.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","101814","0.0-5.0-2.11","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","104822","0.0-5.0-3.11","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","107835","0.0-6.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"48105.800000071526","","","lmdlab-instructions","54","155941","0.0-7.0","","","delaylearn","instructions","613b94b83b5cb4c72904f8b3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1286.8999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","157231","0.0-8.0","","","delaylearn","TRIGGER","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5624","11","0.19076320541186642","option-scale-rating","56","165879","0.0-9.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3286","14","0.5065232318608377","option-scale-rating","57","172171","0.0-10.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3788","12","0.25424073650212353","option-scale-rating","58","178972","0.0-11.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3229","8","0.5000127158515806","option-scale-rating","59","185211","0.0-12.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3393","9","0.182625060400295","option-scale-rating","60","191615","0.0-13.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2692","4","0.9964395615574375","option-scale-rating","61","197315","0.0-14.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2377","15","0.3763129116756949","option-scale-rating","62","202716","0.0-15.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"5157","16","0.011724015157295084","option-scale-rating","63","210889","0.0-16.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4597","5","0.17448691538872357","option-scale-rating","64","218496","0.0-17.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2407","3","0.6464993260598663","option-scale-rating","65","223926","0.0-18.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3079","10","0.10287123928689504","option-scale-rating","66","230025","0.0-19.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3226","2","0.696955825131609","option-scale-rating","67","236259","0.0-20.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","239274","0.0-21.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8511","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","248553","0.0-22.0","","","delaylearn","survey","613b94b83b5cb4c72904f8b3","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"13597.899999976158","","","lmdlab-instructions","70","262155","0.0-23.0","","","delaylearn","instructions","613b94b83b5cb4c72904f8b3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1224.6999999284744","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","263383","0.0-24.0","","","delaylearn","TRIGGER","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","266391","0.0-25.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
