"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","245571","0.0-5.0-1.1","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"784.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","246356","0.0-5.0-2.1","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","249359","0.0-5.0-3.1","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1166.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","250528","0.0-5.0-0.2","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","250781","0.0-5.0-1.2","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"268.40000000596046","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","251050","0.0-5.0-2.2","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","254053","0.0-5.0-3.2","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"866.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","254922","0.0-5.0-0.3","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","255176","0.0-5.0-1.3","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"585.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","255762","0.0-5.0-2.3","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","258765","0.0-5.0-3.3","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2530.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","261298","0.0-5.0-0.4","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","261551","0.0-5.0-1.4","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"890.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","262442","0.0-5.0-2.4","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","265445","0.0-5.0-3.4","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1122.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","266571","0.0-5.0-0.5","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","266823","0.0-5.0-1.5","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1190","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","268014","0.0-5.0-2.5","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","271018","0.0-5.0-3.5","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1495.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","272516","0.0-5.0-0.6","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","272769","0.0-5.0-1.6","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"827.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","273598","0.0-5.0-2.6","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","276600","0.0-5.0-3.6","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1358.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","277961","0.0-5.0-0.7","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","278215","0.0-5.0-1.7","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1135.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","279352","0.0-5.0-2.7","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","282355","0.0-5.0-3.7","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1512.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","283870","0.0-5.0-0.8","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","284123","0.0-5.0-1.8","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"217.09999999403954","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","284342","0.0-5.0-2.8","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","287345","0.0-5.0-3.8","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1019.0999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","288367","0.0-5.0-0.9","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","288620","0.0-5.0-1.9","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"46.79999999701977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","288668","0.0-5.0-2.9","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","291671","0.0-5.0-3.9","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"705.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","292379","0.0-5.0-0.10","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","292633","0.0-5.0-1.10","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"73.70000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","292707","0.0-5.0-2.10","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","295710","0.0-5.0-3.10","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"595.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","296308","0.0-5.0-0.11","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","296561","0.0-5.0-1.11","","","delaylearn","test","5e89e802134569681e691e0a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"41.70000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","296604","0.0-5.0-2.11","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","299607","0.0-5.0-3.11","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","302609","0.0-6.0","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"46595","","","lmdlab-instructions","54","349204","0.0-7.0","","","delaylearn","instructions","5e89e802134569681e691e0a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1293.3999999910593","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","350501","0.0-8.0","","","delaylearn","TRIGGER","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"12730","16","0.7111111111111111","option-scale-rating","56","366238","0.0-9.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"7510","10","0.2833333333333333","option-scale-rating","57","376754","0.0-10.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4609","13","0.7092592592592593","option-scale-rating","58","384371","0.0-11.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4643","6","0.65","option-scale-rating","59","392020","0.0-12.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3510","2","0.016666666666666666","option-scale-rating","60","398538","0.0-13.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"6027","15","0.5","option-scale-rating","61","407570","0.0-14.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4444","12","0.001851851851851852","option-scale-rating","62","415021","0.0-15.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4159","9","0.7018518518518518","option-scale-rating","63","422186","0.0-16.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4327","3","0.24444444444444444","option-scale-rating","64","429520","0.0-17.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2693","14","0.7981481481481482","option-scale-rating","65","435219","0.0-18.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5044","8","0.005555555555555556","option-scale-rating","66","443269","0.0-19.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3109","11","0","option-scale-rating","67","449385","0.0-20.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","452390","0.0-21.0","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8209","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","461355","0.0-22.0","","","delaylearn","survey","5e89e802134569681e691e0a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"88197.30000001192","","","lmdlab-instructions","70","549552","0.0-23.0","","","delaylearn","instructions","5e89e802134569681e691e0a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1183.7999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","550737","0.0-24.0","","","delaylearn","TRIGGER","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","553740","0.0-25.0","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6689.100000008941","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","560432","0.0-26.0-0.0","","","delaylearn","test","5e89e802134569681e691e0a","4BGvIZTajUP41tE1FjPA1Yr8SZI3","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","563437","0.0-26.0-1.0","","","delaylearn","test","5e89e802134569681e691e0a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
