"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1697.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","162029","0.0-5.0-2.4","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","165045","0.0-5.0-3.4","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3158.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","168204","0.0-5.0-0.5","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","15","6","images/choice_trial_15.png","images/choice_trial_6.png","1","1","1","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","168464","0.0-5.0-1.5","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1202.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","169668","0.0-5.0-2.5","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","172674","0.0-5.0-3.5","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"606.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","173282","0.0-5.0-0.6","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","9","7","images/choice_trial_9.png","images/choice_trial_7.png","1","45","0","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","173549","0.0-5.0-1.6","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"899.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","174449","0.0-5.0-2.6","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","177454","0.0-5.0-3.6","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1074.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","178530","0.0-5.0-0.7","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","6","2","images/choice_trial_6.png","images/choice_trial_2.png","0","12","1","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","178795","0.0-5.0-1.7","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1932.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","180728","0.0-5.0-2.7","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","183738","0.0-5.0-3.7","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"558.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","184300","0.0-5.0-0.8","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","4","16","images/choice_trial_4.png","images/choice_trial_16.png","1","23","1","0","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","184562","0.0-5.0-1.8","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1966.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","186529","0.0-5.0-2.8","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","189535","0.0-5.0-3.8","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"409.3000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","189948","0.0-5.0-0.9","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","56","0","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","190214","0.0-5.0-1.9","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2249.100000023842","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","192464","0.0-5.0-2.9","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","195478","0.0-5.0-3.9","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2130.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","197612","0.0-5.0-0.10","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","31","1","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","197880","0.0-5.0-1.10","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1690.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","199572","0.0-5.0-2.10","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","202582","0.0-5.0-3.10","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"407.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","202993","0.0-5.0-0.11","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice","5","","","13","8","images/choice_trial_13.png","images/choice_trial_8.png","1","64","0","0","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","203248","0.0-5.0-1.11","","","delaylearn","test","5f58b0c5273d87033903dbe6","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2180.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","205429","0.0-5.0-2.11","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_choice_confidence","5","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","208447","0.0-5.0-3.11","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","211455","0.0-6.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16423.699999928474","","","lmdlab-instructions","54","227880","0.0-7.0","","","delaylearn","instructions","5f58b0c5273d87033903dbe6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3650.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","231532","0.0-8.0","","","delaylearn","TRIGGER","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","","","","","","","","","","","","","","","","","","","","","","","","",""
"2779","14","0.7530864197530864","option-scale-rating","56","237336","0.0-9.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"1665","2","0.6481481481481481","option-scale-rating","57","242009","0.0-10.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2045","16","0.3117283950617284","option-scale-rating","58","247072","0.0-11.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"1476","8","0.5848765432098766","option-scale-rating","59","251561","0.0-12.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"1446","13","0.2515432098765432","option-scale-rating","60","256017","0.0-13.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"1995","11","0.7561728395061729","option-scale-rating","61","261016","0.0-14.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2701","10","0.3966049382716049","option-scale-rating","62","266728","0.0-15.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2070","4","0.5648148148148148","option-scale-rating","63","271808","0.0-16.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2578","9","0.7854938271604939","option-scale-rating","64","277393","0.0-17.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3035","6","0.28703703703703703","option-scale-rating","65","283447","0.0-18.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"1897","15","0.38117283950617287","option-scale-rating","66","288353","0.0-19.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"1719","7","0.2824074074074074","option-scale-rating","67","293080","0.0-20.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","memory_rating","5","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","296087","0.0-21.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4979","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","301836","0.0-22.0","","","delaylearn","survey","5f58b0c5273d87033903dbe6","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21802.600000023842","","","lmdlab-instructions","70","323640","0.0-23.0","","","delaylearn","instructions","5f58b0c5273d87033903dbe6","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2032.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","325674","0.0-24.0","","","delaylearn","TRIGGER","5f58b0c5273d87033903dbe6","tJfU7vA4Cwff0qF1sQdZzRiWcYH2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","328688","0.0-25.0","","","delaylearn","test","5f58b0c5273d87033903dbe6","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
