"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","50007","0.0-5.0-1.1","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.199999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","51484","0.0-5.0-2.1","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","54486","0.0-5.0-3.1","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2277.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","56765","0.0-5.0-0.2","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","57028","0.0-5.0-1.2","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1208.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","58237","0.0-5.0-2.2","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","61241","0.0-5.0-3.2","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2202.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","63445","0.0-5.0-0.3","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","63713","0.0-5.0-1.3","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"521.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","64236","0.0-5.0-2.3","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","67250","0.0-5.0-3.3","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2487.899999976158","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","69741","0.0-5.0-0.4","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","70008","0.0-5.0-1.4","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1215","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","71223","0.0-5.0-2.4","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","74236","0.0-5.0-3.4","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2890.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","77130","0.0-5.0-0.5","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","77396","0.0-5.0-1.5","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1072.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","78471","0.0-5.0-2.5","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","81475","0.0-5.0-3.5","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2454.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","83933","0.0-5.0-0.6","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","84202","0.0-5.0-1.6","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1257.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","85463","0.0-5.0-2.6","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","88465","0.0-5.0-3.6","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2567.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","91036","0.0-5.0-0.7","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","91295","0.0-5.0-1.7","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1797.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","93094","0.0-5.0-2.7","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","96099","0.0-5.0-3.7","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2390.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","98492","0.0-5.0-0.8","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","98756","0.0-5.0-1.8","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1053.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","99811","0.0-5.0-2.8","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","102821","0.0-5.0-3.8","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"6920","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","109745","0.0-5.0-0.9","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","110009","0.0-5.0-1.9","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1191.7999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","111202","0.0-5.0-2.9","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","114208","0.0-5.0-3.9","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2186.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","116399","0.0-5.0-0.10","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","116651","0.0-5.0-1.10","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"610.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","117264","0.0-5.0-2.10","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","120282","0.0-5.0-3.10","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1408","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","121694","0.0-5.0-0.11","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","121955","0.0-5.0-1.11","","","delaylearn","test","60c341ec2ed9da27095ffab4","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"552.5999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","122509","0.0-5.0-2.11","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","125520","0.0-5.0-3.11","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","128530","0.0-6.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15518.5","","","lmdlab-instructions","54","144050","0.0-7.0","","","delaylearn","instructions","60c341ec2ed9da27095ffab4","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2380.800000011921","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","146435","0.0-8.0","","","delaylearn","TRIGGER","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","","","","","","","","","","","","","","","","","","","","","","","","",""
"8449","16","0.2044994212962963","option-scale-rating","56","157903","0.0-9.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"7944","10","0.04246238425925926","option-scale-rating","57","168864","0.0-10.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"10069","13","0.8248697916666666","option-scale-rating","58","181947","0.0-11.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3070","6","0.5563512731481481","option-scale-rating","59","188032","0.0-12.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3203","2","0.3665364583333333","option-scale-rating","60","194248","0.0-13.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3383","15","0.6952401620370371","option-scale-rating","61","200643","0.0-14.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4467","12","0.533203125","option-scale-rating","62","208128","0.0-15.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4263","9","0.4290364583333333","option-scale-rating","63","215400","0.0-16.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3023","3","0.4544994212962963","option-scale-rating","64","221446","0.0-17.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"6226","14","0.4244068287037037","option-scale-rating","65","230683","0.0-18.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3472","8","0.19986979166666666","option-scale-rating","66","237166","0.0-19.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3420","11","0.30172164351851855","option-scale-rating","67","243597","0.0-20.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","246604","0.0-21.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7919","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","255292","0.0-22.0","","","delaylearn","survey","60c341ec2ed9da27095ffab4","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"9840","","","lmdlab-instructions","70","265134","0.0-23.0","","","delaylearn","instructions","60c341ec2ed9da27095ffab4","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2133.699999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","267272","0.0-24.0","","","delaylearn","TRIGGER","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","270283","0.0-25.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2726.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","273013","0.0-26.0-0.0","","","delaylearn","test","60c341ec2ed9da27095ffab4","oMwNjKB6SoQ3djruQ3s5VXeAKTN2","memory_time","3","8","14","","","","","1","1","1","1","","","","","","","","","1","","","",""
