"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","131376","0.0-5.0-1.1","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2952.7999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","134331","0.0-5.0-2.1","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","137340","0.0-5.0-3.1","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1880.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","139226","0.0-5.0-0.2","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","139481","0.0-5.0-1.2","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2381.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","141865","0.0-5.0-2.2","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","144882","0.0-5.0-3.2","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1793.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","146681","0.0-5.0-0.3","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","146940","0.0-5.0-1.3","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2667.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","149609","0.0-5.0-2.3","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","152612","0.0-5.0-3.3","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2107.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","154725","0.0-5.0-0.4","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","154979","0.0-5.0-1.4","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2263.2999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","157245","0.0-5.0-2.4","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","160254","0.0-5.0-3.4","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1937.7999999821186","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","162196","0.0-5.0-0.5","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","162458","0.0-5.0-1.5","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3424.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","165885","0.0-5.0-2.5","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","168889","0.0-5.0-3.5","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1699.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","170594","0.0-5.0-0.6","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","170847","0.0-5.0-1.6","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2289.7999999821186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","173138","0.0-5.0-2.6","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","176160","0.0-5.0-3.6","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2966","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","179131","0.0-5.0-0.7","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","179398","0.0-5.0-1.7","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2594.300000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","181994","0.0-5.0-2.7","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","185013","0.0-5.0-3.7","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1581.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","186599","0.0-5.0-0.8","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","186886","0.0-5.0-1.8","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2324.600000023842","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","189212","0.0-5.0-2.8","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","192225","0.0-5.0-3.8","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3138.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","195368","0.0-5.0-0.9","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","195632","0.0-5.0-1.9","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3209.600000023842","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","198844","0.0-5.0-2.9","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","201861","0.0-5.0-3.9","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3739.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","205605","0.0-5.0-0.10","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","205863","0.0-5.0-1.10","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2511.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","208377","0.0-5.0-2.10","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","211391","0.0-5.0-3.10","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2700.2000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","214096","0.0-5.0-0.11","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","214363","0.0-5.0-1.11","","","delaylearn","test","659817d80a3213cd1b4dced3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2013.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","216378","0.0-5.0-2.11","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","219385","0.0-5.0-3.11","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","222392","0.0-6.0","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"47783.5","","","lmdlab-instructions","54","270176","0.0-7.0","","","delaylearn","instructions","659817d80a3213cd1b4dced3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4934","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","275113","0.0-8.0","","","delaylearn","TRIGGER","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"7613","11","0.7496141740015207","option-scale-rating","56","285760","0.0-9.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"10225","14","0.4930555441088479","option-scale-rating","57","299014","0.0-10.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"9823","12","0.9965277426200329","option-scale-rating","58","311863","0.0-11.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"8679","8","0.2268518529420145","option-scale-rating","59","323553","0.0-12.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"25380","9","0.1400463014745688","option-scale-rating","60","351946","0.0-13.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"7639","4","0.4911265318540158","option-scale-rating","61","362598","0.0-14.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"10591","15","0.20949074264852535","option-scale-rating","62","376207","0.0-15.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"9494","16","0.23263888970651087","option-scale-rating","63","388720","0.0-16.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"9895","5","0.7399691127273601","option-scale-rating","64","401640","0.0-17.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"12219","3","0.08603395833926927","option-scale-rating","65","416889","0.0-18.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"10788","10","0.2364969142161751","option-scale-rating","66","430692","0.0-19.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"11363","2","0.9945987303652007","option-scale-rating","67","445078","0.0-20.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","448089","0.0-21.0","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"28935","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","477807","0.0-22.0","","","delaylearn","survey","659817d80a3213cd1b4dced3","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"61328.40000000596","","","lmdlab-instructions","70","539142","0.0-23.0","","","delaylearn","instructions","659817d80a3213cd1b4dced3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3411.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","542557","0.0-24.0","","","delaylearn","TRIGGER","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","545561","0.0-25.0","","","delaylearn","test","659817d80a3213cd1b4dced3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3668","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","549234","0.0-26.0-0.0","","","delaylearn","test","659817d80a3213cd1b4dced3","Cky2w6eXF2f7kdwKRdBT7tS4jjm2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
