"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","77954","0.0-5.0-1.1","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"599.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","78554","0.0-5.0-2.1","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","81564","0.0-5.0-3.1","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1240.1000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","82806","0.0-5.0-0.2","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","83065","0.0-5.0-1.2","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1091.4000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","15","84157","0.0-5.0-2.2","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","87165","0.0-5.0-3.2","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"998.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","88166","0.0-5.0-0.3","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","88430","0.0-5.0-1.3","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"839.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","89271","0.0-5.0-2.3","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","92279","0.0-5.0-3.3","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1400.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","93682","0.0-5.0-0.4","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","93937","0.0-5.0-1.4","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"698","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","94636","0.0-5.0-2.4","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","97650","0.0-5.0-3.4","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1000.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","98654","0.0-5.0-0.5","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","98908","0.0-5.0-1.5","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"478","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","99387","0.0-5.0-2.5","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","102403","0.0-5.0-3.5","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1966.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","104372","0.0-5.0-0.6","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","104633","0.0-5.0-1.6","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"631.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","105266","0.0-5.0-2.6","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","108281","0.0-5.0-3.6","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2554.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","110838","0.0-5.0-0.7","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","111098","0.0-5.0-1.7","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"644.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","111743","0.0-5.0-2.7","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","114753","0.0-5.0-3.7","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2291","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","117046","0.0-5.0-0.8","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","117301","0.0-5.0-1.8","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"497.69999998807907","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","117801","0.0-5.0-2.8","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","120802","0.0-5.0-3.8","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"826.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","121630","0.0-5.0-0.9","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","121882","0.0-5.0-1.9","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"834","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","122717","0.0-5.0-2.9","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","125724","0.0-5.0-3.9","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2152.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","127878","0.0-5.0-0.10","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","128140","0.0-5.0-1.10","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","129617","0.0-5.0-2.10","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","132631","0.0-5.0-3.10","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1017.3000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","133651","0.0-5.0-0.11","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","133914","0.0-5.0-1.11","","","delaylearn","test","601eaeeb12586834759af824","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"644.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","134559","0.0-5.0-2.11","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","137571","0.0-5.0-3.11","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","140575","0.0-6.0","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11248.899999976158","","","lmdlab-instructions","54","151824","0.0-7.0","","","delaylearn","instructions","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1120.699999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","152946","0.0-8.0","","","delaylearn","TRIGGER","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","","",""
"2407","16","0.7972222222222223","option-scale-rating","56","158372","0.0-9.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2279","10","0.5569444444444445","option-scale-rating","57","163666","0.0-10.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"1930","13","0.825","option-scale-rating","58","168609","0.0-11.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2124","6","0.7694444444444445","option-scale-rating","59","173741","0.0-12.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"1859","2","0.17222222222222222","option-scale-rating","60","178606","0.0-13.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2505","15","0.3013888888888889","option-scale-rating","61","184117","0.0-14.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2063","12","0.35833333333333334","option-scale-rating","62","189189","0.0-15.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2311","9","0.4986111111111111","option-scale-rating","63","194507","0.0-16.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"1894","3","0.35555555555555557","option-scale-rating","64","199419","0.0-17.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2223","14","0.7111111111111111","option-scale-rating","65","204647","0.0-18.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2380","8","0.35","option-scale-rating","66","210032","0.0-19.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2857","11","0.6194444444444445","option-scale-rating","67","215904","0.0-20.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","218908","0.0-21.0","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7912","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","227581","0.0-22.0","","","delaylearn","survey","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21713","","","lmdlab-instructions","70","249295","0.0-23.0","","","delaylearn","instructions","601eaeeb12586834759af824","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3599.899999976158","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","252896","0.0-24.0","","","delaylearn","TRIGGER","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","255909","0.0-25.0","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2286.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","258199","0.0-26.0-0.0","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","261204","0.0-26.0-1.0","","","delaylearn","test","601eaeeb12586834759af824","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1365.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","262571","0.0-26.0-0.1","","","delaylearn","test","601eaeeb12586834759af824","AKbmToyQyMgqHoKb3rlbvOkLd843","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
