"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","135235","0.0-5.0-0.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","135492","0.0-5.0-1.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1589.7999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","137083","0.0-5.0-2.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","140092","0.0-5.0-3.3","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1449.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","141548","0.0-5.0-0.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","141816","0.0-5.0-1.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2044","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","143862","0.0-5.0-2.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","146870","0.0-5.0-3.4","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2648.3999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","149526","0.0-5.0-0.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","149781","0.0-5.0-1.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1539.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","151323","0.0-5.0-2.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","154341","0.0-5.0-3.5","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1273.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","155621","0.0-5.0-0.6","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","155876","0.0-5.0-1.6","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"813.6000003814697","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","156692","0.0-5.0-2.6","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","159702","0.0-5.0-3.6","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1795.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","161503","0.0-5.0-0.7","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","161767","0.0-5.0-1.7","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2477.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","164247","0.0-5.0-2.7","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","167264","0.0-5.0-3.7","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1164.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","168434","0.0-5.0-0.8","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","168692","0.0-5.0-1.8","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"740.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","169435","0.0-5.0-2.8","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","172442","0.0-5.0-3.8","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1683.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","174132","0.0-5.0-0.9","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","174393","0.0-5.0-1.9","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"970.7999997138977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","175366","0.0-5.0-2.9","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","178385","0.0-5.0-3.9","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1959.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","180350","0.0-5.0-0.10","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","180617","0.0-5.0-1.10","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"781.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","181402","0.0-5.0-2.10","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","184412","0.0-5.0-3.10","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3450.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","187869","0.0-5.0-0.11","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","188136","0.0-5.0-1.11","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3344","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","191481","0.0-5.0-2.11","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","194487","0.0-5.0-3.11","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","197501","0.0-6.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"21399.800000190735","","","lmdlab-instructions","54","218903","0.0-7.0","","","delaylearn","instructions","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1489.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","220399","0.0-8.0","","","delaylearn","TRIGGER","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","","",""
"11386","11","0.09745346037774236","option-scale-rating","56","234820","0.0-9.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"5397","6","0.004136855311790037","option-scale-rating","57","243237","0.0-10.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"9603","5","0.945983520396053","option-scale-rating","58","255862","0.0-11.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"7262","13","0.006307008917974976","option-scale-rating","59","266150","0.0-12.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3805","10","0.06273100267878336","option-scale-rating","60","272990","0.0-13.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4595","7","0.006307008917974976","option-scale-rating","61","280612","0.0-14.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4588","14","0.8114339968125869","option-scale-rating","62","288232","0.0-15.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4456","8","0.3057882065714964","option-scale-rating","63","295706","0.0-16.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4350","12","0.010647316130344852","option-scale-rating","64","303091","0.0-17.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"11677","1","0.3122986673900512","option-scale-rating","65","317790","0.0-18.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3771","2","0.4338272693364077","option-scale-rating","66","324585","0.0-19.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4106","9","0.980705978095012","option-scale-rating","67","331724","0.0-20.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","334746","0.0-21.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16847","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","352374","0.0-22.0","","","delaylearn","survey","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"39427.199999809265","","","lmdlab-instructions","70","391813","0.0-23.0","","","delaylearn","instructions","5c4d8d706b23ab0001a34af2","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1185.5999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","393003","0.0-24.0","","","delaylearn","TRIGGER","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","396018","0.0-25.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2970.9000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","398997","0.0-26.0-0.0","","","delaylearn","test","5c4d8d706b23ab0001a34af2","gh3zrOYqFHNPpCujDw5iAagyjio2","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
