"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"496","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","146478","0.0-5.0-2.10","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","149481","0.0-5.0-3.10","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1306","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","150788","0.0-5.0-0.11","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","151040","0.0-5.0-1.11","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1253","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","152294","0.0-5.0-2.11","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","155297","0.0-5.0-3.11","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","158299","0.0-6.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"21839","","","lmdlab-instructions","54","180140","0.0-7.0","","","delaylearn","instructions","6096eca15340fc49ef3f1ab3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1390","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","181532","0.0-8.0","","","delaylearn","TRIGGER","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"3600","11","0.35928819444444443","option-scale-rating","56","188140","0.0-9.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2875","14","0.5611400462962963","option-scale-rating","57","194024","0.0-10.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2492","12","0.28336226851851853","option-scale-rating","58","199525","0.0-11.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3343","8","0.7463252314814814","option-scale-rating","59","205878","0.0-12.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3006","9","0.19076967592592592","option-scale-rating","60","211893","0.0-13.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2575","4","0.8037326388888889","option-scale-rating","61","217478","0.0-14.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2058","15","0.20188078703703705","option-scale-rating","62","222543","0.0-15.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"5461","16","0.19632523148148148","option-scale-rating","63","231010","0.0-16.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2826","5","0.6037326388888888","option-scale-rating","64","236844","0.0-17.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"2345","3","0.7166956018518519","option-scale-rating","65","242195","0.0-18.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2793","10","0.33151041666666664","option-scale-rating","66","247995","0.0-19.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3145","2","0.9037326388888889","option-scale-rating","67","254146","0.0-20.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","257150","0.0-21.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9694","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","267600","0.0-22.0","","","delaylearn","survey","6096eca15340fc49ef3f1ab3","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"12463","","","lmdlab-instructions","70","280065","0.0-23.0","","","delaylearn","instructions","6096eca15340fc49ef3f1ab3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"923","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","280990","0.0-24.0","","","delaylearn","TRIGGER","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","283992","0.0-25.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3272","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","287266","0.0-26.0-0.0","","","delaylearn","test","6096eca15340fc49ef3f1ab3","OOiMxdf9dRUrVxQFfRCSBfGsATr1","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
