"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"639","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","115633","0.0-5.0-2.5","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","118636","0.0-5.0-3.5","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1346","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","119984","0.0-5.0-0.6","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","120237","0.0-5.0-1.6","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"508","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","120746","0.0-5.0-2.6","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","123748","0.0-5.0-3.6","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2135","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","125885","0.0-5.0-0.7","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","126137","0.0-5.0-1.7","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"680.0000000002328","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","126819","0.0-5.0-2.7","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","129821","0.0-5.0-3.7","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2490","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","132312","0.0-5.0-0.8","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","132565","0.0-5.0-1.8","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1822","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","134388","0.0-5.0-2.8","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","137390","0.0-5.0-3.8","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1675","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","139066","0.0-5.0-0.9","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","139319","0.0-5.0-1.9","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"743.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","140064","0.0-5.0-2.9","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","143067","0.0-5.0-3.9","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2450","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","145519","0.0-5.0-0.10","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","145771","0.0-5.0-1.10","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"860.9999999997672","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","146633","0.0-5.0-2.10","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","149635","0.0-5.0-3.10","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2260.999999999767","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","151897","0.0-5.0-0.11","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","152149","0.0-5.0-1.11","","","delaylearn","test","5d62e141756469001948081a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"602","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","152752","0.0-5.0-2.11","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","155754","0.0-5.0-3.11","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","158755","0.0-6.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13896","","","lmdlab-instructions","54","172653","0.0-7.0","","","delaylearn","instructions","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1002","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","173662","0.0-8.0","","","delaylearn","TRIGGER","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5768","16","0.8740740740740741","option-scale-rating","56","182438","0.0-9.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"6125","10","0.07037037037037037","option-scale-rating","57","191569","0.0-10.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5403","13","0.5018518518518519","option-scale-rating","58","199979","0.0-11.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4212","6","0.5259259259259259","option-scale-rating","59","207198","0.0-12.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4278","2","0.29814814814814816","option-scale-rating","60","214482","0.0-13.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4255","15","0.4722222222222222","option-scale-rating","61","221742","0.0-14.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2794","12","0.3962962962962963","option-scale-rating","62","227542","0.0-15.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4383","9","0.49074074074074076","option-scale-rating","63","234931","0.0-16.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3420","3","0.0962962962962963","option-scale-rating","64","241357","0.0-17.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3638","14","0.5481481481481482","option-scale-rating","65","248001","0.0-18.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2550","8","0.3388888888888889","option-scale-rating","66","253556","0.0-19.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2394","11","0.5962962962962963","option-scale-rating","67","258956","0.0-20.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","261958","0.0-21.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17545","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","280261","0.0-22.0","","","delaylearn","survey","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"26459","","","lmdlab-instructions","70","306723","0.0-23.0","","","delaylearn","instructions","5d62e141756469001948081a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1353","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","308078","0.0-24.0","","","delaylearn","TRIGGER","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","311080","0.0-25.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1714.0000000002328","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","312796","0.0-26.0-0.0","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","315800","0.0-26.0-1.0","","","delaylearn","test","5d62e141756469001948081a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1599","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","317401","0.0-26.0-0.1","","","delaylearn","test","5d62e141756469001948081a","vLQeEK1gXrhebwT2wsdO98lpOuQ2","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
