"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","77160","0.0-5.0-3.4","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1945.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","79107","0.0-5.0-0.5","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","79361","0.0-5.0-1.5","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"624.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","27","79986","0.0-5.0-2.5","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","83002","0.0-5.0-3.5","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2112.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","85116","0.0-5.0-0.6","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","85368","0.0-5.0-1.6","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1397.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","86766","0.0-5.0-2.6","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","89771","0.0-5.0-3.6","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2763.7000000178814","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","92536","0.0-5.0-0.7","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","92798","0.0-5.0-1.7","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"647","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","93446","0.0-5.0-2.7","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","96452","0.0-5.0-3.7","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2752.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","99205","0.0-5.0-0.8","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","99458","0.0-5.0-1.8","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1257","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","100716","0.0-5.0-2.8","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","103729","0.0-5.0-3.8","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1135","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","104865","0.0-5.0-0.9","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","105117","0.0-5.0-1.9","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1187.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","106305","0.0-5.0-2.9","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","109319","0.0-5.0-3.9","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1545.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","110866","0.0-5.0-0.10","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","111117","0.0-5.0-1.10","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"947.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","112065","0.0-5.0-2.10","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","115069","0.0-5.0-3.10","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1645.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","116729","0.0-5.0-0.11","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","116985","0.0-5.0-1.11","","","delaylearn","test","5ed8162f9883863100f36190","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1233.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","118219","0.0-5.0-2.11","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","121222","0.0-5.0-3.11","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","124236","0.0-6.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11688","","","lmdlab-instructions","54","135924","0.0-7.0","","","delaylearn","instructions","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1433","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","137358","0.0-8.0","","","delaylearn","TRIGGER","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"3412","10","0.8009259259259259","option-scale-rating","56","143775","0.0-9.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3620","6","0.16358024691358025","option-scale-rating","57","150404","0.0-10.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"4367","16","0.2191358024691358","option-scale-rating","58","157784","0.0-11.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3749","13","0.7669753086419753","option-scale-rating","59","164540","0.0-12.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"2357","15","0.5200617283950617","option-scale-rating","60","169911","0.0-13.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2531","8","0.6527777777777778","option-scale-rating","61","175444","0.0-14.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4067","4","0.23148148148148148","option-scale-rating","62","182524","0.0-15.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4207","7","0.21604938271604937","option-scale-rating","63","189734","0.0-16.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"4123","3","0.24845679012345678","option-scale-rating","64","196859","0.0-17.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"7803","1","0.16358024691358025","option-scale-rating","65","207670","0.0-18.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"4936","9","0.5","option-scale-rating","66","215614","0.0-19.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3543","5","0.24537037037037038","option-scale-rating","67","222168","0.0-20.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","225171","0.0-21.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8250","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","234172","0.0-22.0","","","delaylearn","survey","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"22416.59999999404","","","lmdlab-instructions","70","256590","0.0-23.0","","","delaylearn","instructions","5ed8162f9883863100f36190","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4023.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","260614","0.0-24.0","","","delaylearn","TRIGGER","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","263620","0.0-25.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2363","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","265985","0.0-26.0-0.0","","","delaylearn","test","5ed8162f9883863100f36190","q4XuhzhMCAYi2P6nzNVGoXi6crA2","memory_time","4","9","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","268988","0.0-26.0-1.0","","","delaylearn","test","5ed8162f9883863100f36190","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
