"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","46469","0.0-5.0-1.1","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1375","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","47845","0.0-5.0-2.1","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","50856","0.0-5.0-3.1","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1071","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","51928","0.0-5.0-0.2","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","52186","0.0-5.0-1.2","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1542","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","53729","0.0-5.0-2.2","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","56734","0.0-5.0-3.2","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"770.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","57506","0.0-5.0-0.3","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","57768","0.0-5.0-1.3","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1581.6000001430511","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","59350","0.0-5.0-2.3","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","62356","0.0-5.0-3.3","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1311","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","63670","0.0-5.0-0.4","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63927","0.0-5.0-1.4","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1315.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","65244","0.0-5.0-2.4","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","68250","0.0-5.0-3.4","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1368.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","69622","0.0-5.0-0.5","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","69876","0.0-5.0-1.5","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"980.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","70858","0.0-5.0-2.5","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","73874","0.0-5.0-3.5","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","74622","0.0-5.0-0.6","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","74887","0.0-5.0-1.6","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1334.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","76222","0.0-5.0-2.6","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","79235","0.0-5.0-3.6","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2303.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","81542","0.0-5.0-0.7","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","0","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","81804","0.0-5.0-1.7","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1366.8999998569489","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","83172","0.0-5.0-2.7","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","86182","0.0-5.0-3.7","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"929.1000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","87114","0.0-5.0-0.8","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","87367","0.0-5.0-1.8","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2814.5999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","90183","0.0-5.0-2.8","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","93187","0.0-5.0-3.8","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1892.1999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","95083","0.0-5.0-0.9","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","95339","0.0-5.0-1.9","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1547.4000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","96888","0.0-5.0-2.9","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","99889","0.0-5.0-3.9","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1861.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","101754","0.0-5.0-0.10","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","102015","0.0-5.0-1.10","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1736","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","103752","0.0-5.0-2.10","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","106755","0.0-5.0-3.10","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1573.3999998569489","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","108332","0.0-5.0-0.11","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","108585","0.0-5.0-1.11","","","delaylearn","test","5c4765349afd7b000196f770","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"880.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","109467","0.0-5.0-2.11","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","112480","0.0-5.0-3.11","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","115497","0.0-6.0","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15865","","","lmdlab-instructions","54","131362","0.0-7.0","","","delaylearn","instructions","5c4765349afd7b000196f770","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1524.7000000476837","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","132888","0.0-8.0","","","delaylearn","TRIGGER","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","","","","","","","","","","","","","","","","","","","","","","","","",""
"7483","10","0.7638888753981259","option-scale-rating","56","143386","0.0-9.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"7589","6","0.16493055264277717","option-scale-rating","57","153991","0.0-10.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2931","16","0.794270819306006","option-scale-rating","58","159939","0.0-11.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3921","13","0.4050925854384001","option-scale-rating","59","166867","0.0-12.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"5388","15","0.0028935184674171435","option-scale-rating","60","175264","0.0-13.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"2506","8","0.30092592061138296","option-scale-rating","61","180788","0.0-14.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2756","4","0.09548610942476574","option-scale-rating","62","186558","0.0-15.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"2761","7","0.15914351570794288","option-scale-rating","63","192331","0.0-16.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3932","3","0.19386573731694862","option-scale-rating","64","199282","0.0-17.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4491","1","0.026041666206754292","option-scale-rating","65","206785","0.0-18.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"2765","9","0.5005786948631659","option-scale-rating","66","212557","0.0-19.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3571","5","0.7581018384632916","option-scale-rating","67","219145","0.0-20.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","222154","0.0-21.0","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9758","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","232676","0.0-22.0","","","delaylearn","survey","5c4765349afd7b000196f770","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"11861.5","","","lmdlab-instructions","70","244539","0.0-23.0","","","delaylearn","instructions","5c4765349afd7b000196f770","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1501.1000001430511","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","246041","0.0-24.0","","","delaylearn","TRIGGER","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","249055","0.0-25.0","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2068.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","251128","0.0-26.0-0.0","","","delaylearn","test","5c4765349afd7b000196f770","TZbuBvRpS9S403z5S6IxCWxW0Ja2","memory_time","4","9","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","254143","0.0-26.0-1.0","","","delaylearn","test","5c4765349afd7b000196f770","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
