"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"771.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","149329","0.0-5.0-2.3","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","152338","0.0-5.0-3.3","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1030.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","153370","0.0-5.0-0.4","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","153624","0.0-5.0-1.4","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"664.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","154289","0.0-5.0-2.4","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","157295","0.0-5.0-3.4","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1059","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","158355","0.0-5.0-0.5","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","158610","0.0-5.0-1.5","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","159690","0.0-5.0-2.5","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","162700","0.0-5.0-3.5","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1555.6000001430511","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","164257","0.0-5.0-0.6","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","164514","0.0-5.0-1.6","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"848.7000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","165363","0.0-5.0-2.6","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","168374","0.0-5.0-3.6","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1872.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","170248","0.0-5.0-0.7","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","170511","0.0-5.0-1.7","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"414.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","170926","0.0-5.0-2.7","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","173936","0.0-5.0-3.7","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1188.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","175127","0.0-5.0-0.8","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","175392","0.0-5.0-1.8","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1415.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","176808","0.0-5.0-2.8","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","179824","0.0-5.0-3.8","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3225.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","183051","0.0-5.0-0.9","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","183310","0.0-5.0-1.9","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"761","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","184072","0.0-5.0-2.9","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","187078","0.0-5.0-3.9","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1843.5999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","188924","0.0-5.0-0.10","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","189189","0.0-5.0-1.10","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"451","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","189641","0.0-5.0-2.10","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","192646","0.0-5.0-3.10","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1316.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","193964","0.0-5.0-0.11","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","194229","0.0-5.0-1.11","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1330.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","195560","0.0-5.0-2.11","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","198569","0.0-5.0-3.11","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","201582","0.0-6.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"17948.700000047684","","","lmdlab-instructions","54","219531","0.0-7.0","","","delaylearn","instructions","5ac3b688fa3b4e0001735a24","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1382.0999999046326","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","220914","0.0-8.0","","","delaylearn","TRIGGER","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6982","16","0.54931640625","option-scale-rating","56","230918","0.0-9.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4712","10","0.3809136284722222","option-scale-rating","57","238636","0.0-10.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4666","13","0.6534830729166666","option-scale-rating","58","246307","0.0-11.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4555","6","0.24376085069444445","option-scale-rating","59","253868","0.0-12.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3841","2","0.3236219618055556","option-scale-rating","60","260724","0.0-13.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"5911","15","0.4173719618055556","option-scale-rating","61","269643","0.0-14.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4384","12","0.4590386284722222","option-scale-rating","62","277035","0.0-15.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3787","9","0.4972330729166667","option-scale-rating","63","283826","0.0-16.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"4081","3","0.53369140625","option-scale-rating","64","290911","0.0-17.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3574","14","0.5423719618055556","option-scale-rating","65","297491","0.0-18.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3583","8","0.4312608506944444","option-scale-rating","66","304092","0.0-19.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4653","11","0.43994140625","option-scale-rating","67","311757","0.0-20.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","314764","0.0-21.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"10673","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","326195","0.0-22.0","","","delaylearn","survey","5ac3b688fa3b4e0001735a24","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"28668.200000047684","","","lmdlab-instructions","70","354864","0.0-23.0","","","delaylearn","instructions","5ac3b688fa3b4e0001735a24","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1908.3000001907349","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","356773","0.0-24.0","","","delaylearn","TRIGGER","5ac3b688fa3b4e0001735a24","9gYBF2HPp6QXCmIWVzv81XMXlBZ2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","359787","0.0-25.0","","","delaylearn","test","5ac3b688fa3b4e0001735a24","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
